# 向听数 oracle 对拍固件 —— 由 scripts/oracle/refresh-fixture.sh 生成，不要手改。
# oracle: PyPI 的 mahjong==2.0.0（uv run scripts/oracle/shanten_oracle.py）
# 生成: --count 4000 --seed 20260816
# 每行两列（tab 分隔）：「<副露数> <mjai 记法...>」与 oracle 算出的向听数。
2 3s 4s 8s 8s 3z 3z 3z 5z	0
3 4m 4m 3p 6p 6p	0
2 3m 4m 5m 2s 2s 9s 9s 9s	-1
2 1m 1s 6s 8s 8s 8s 7z	2
0 1m 9m 1p 1p 1p 1p 6s 9s 3z 3z 4z 4z 4z	3
0 1p 1p 2p 3p 4p 5p 5p 6p 6p 7p 8p 9p 9p 9p	0
3 5m 6m 1s 4s 6s	1
0 5m 8m 1p 3p 3p 8p 8p 1s 2s 3s 8s 9s 7z 7z	2
0 6m 9m 6p 8p 9p 4s 4s 4s 4s 2z 6z 6z 7z	4
2 1m 9p 1s 6s 6s 9s 1z 6z	3
4 4p 4p	-1
0 2m 2m 2m 3m 5m 9m 9m 4s 4s 8s 3z 5z 5z 7z	2
0 1m 1m 1m 1m 4m 4m 4m 4m 1s 6s 1z 3z 7z	4
0 9m 9m 5p 5p 5p 5p 4s 5s 6s 2z 2z 2z 2z	1
0 1p 1p 3p 3p 8p 8p 2s 2s 4s 5s 5s 7s 8s 8s	0
2 6m 6m 6p 6p 8s 8s 9s 9s	1
3 9m 1s 3z 7z	2
0 3m 4m 5m 7m 8m 9m 2p 2p 2p 3s 4s 5s 7z 7z	-1
0 2m 2m 6p 6p 6p 6p 9p 9p 9p 9p 4s 5s 6s	1
0 3m 3m 6m 6m 9m 9m 7p 7p 3s 3s 5s 2z 2z 5z	0
0 4m 8m 8m 9m 1p 1p 1p 1p 5p 6p 7p 8s 3z	3
0 7m 1p 3p 4p 4p 4p 4p 8p 1s 3s 4z 4z 5z 6z	3
0 1m 1m 9m 9m 9m 1p 1p 4p 9p 1s 1s 1s 1z 2z	2
0 2m 9m 9m 3p 9p 1s 1z 2z 3z 4z 5z 5z 6z	3
